recording,t_s,bis_rbr,pe_declared,their_pe31,their_sef95,tie_frac,band_rel_delta,iqr_uv,soc,moaas
10-112,290,-1.257836786,0.8463970073,1.7034,13.794,0.361809,0.210129,13.0952,0,1
10-112,295,-2.795937375,0.8474526409,1.7329,14.221,0.231156,0.210129,13.0952,0,1
10-112,300,-3.021730978,0.8437436965,1.7444,14.465,0.19598,0.210129,13.0952,0,1
10-112,305,-2.981022867,0.8396216039,1.6364,12.451,0.263819,0.210129,13.0952,0,1
10-112,310,-3.217741798,0.8295362462,1.4846,9.583,0.188442,0.210129,13.0952,0,1
10-112,315,-3.228483351,0.8214876774,1.5292,7.874,0.238693,0.210129,13.0952,0,1
10-112,320,-3.369510696,0.8151637537,1.4846,5.432,0.208543,0.210129,13.0952,0,1
10-112,325,-3.461853689,0.8107028293,1.4841,13.672,0.203518,0.210129,13.0952,0,1
10-112,330,-3.945339237,0.8031481843,1.5079,13.123,0.19598,0.210129,13.0952,0,1
10-112,335,-3.912098836,0.7982002482,1.4926,12.268,0.20603,0.210129,13.0952,0,1
10-112,340,-3.975542633,0.8030291534,1.5151,12.573,0.243719,0.210129,13.0952,0,1
10-112,345,-4.053461585,0.7999356302,1.5114,11.719,0.251256,0.210129,13.0952,0,1
10-112,350,-4.116043242,0.8040023018,1.4821,10.925,0.19598,0.210129,13.0952,0,1
10-112,355,-3.933928684,0.804100647,1.4828,12.878,0.211055,0.210129,13.0952,0,1
10-112,360,-3.738947368,0.8063718102,1.5035,12.634,0.296482,0.210129,13.0952,0,1
10-112,365,-3.922488474,0.8060445071,1.4807,12.512,0.263819,0.210129,13.0952,0,1
10-112,370,-3.953948809,0.8056265464,1.4572,10.62,0.231156,0.210129,13.0952,0,1
10-112,375,-3.960883576,0.8071948538,1.4883,11.23,0.296482,0.210129,13.0952,0,1
10-112,380,-4.10744206,0.8012397178,1.485,13.55,0.251256,0.210129,13.0952,0,1
10-112,385,-4.142133299,0.8041875489,1.5234,15.076,0.221106,0.210129,13.0952,0,1
10-112,390,-4.04968613,0.8043053861,1.5303,14.648,0.243719,0.210129,13.0952,0,1
10-112,395,-3.91256483,0.8110916635,1.5397,14.038,0.211055,0.210129,13.0952,0,1
10-112,400,-3.987536046,0.8107150413,1.5332,14.038,0.223618,0.210129,13.0952,0,1
10-112,405,-3.917406942,0.8096611375,1.5173,13.55,0.233668,0.210129,13.0952,0,1
10-112,410,-3.983429969,0.8105405662,1.5174,14.526,0.223618,0.210129,13.0952,0,1
10-112,415,-3.897138166,0.8088468496,1.5129,14.893,0.233668,0.210129,13.0952,0,1
10-112,420,-4.162295076,0.805047919,1.5261,16.113,0.238693,0.210129,13.0952,0,1
10-112,425,-4.390171542,0.7988562265,1.5321,14.954,0.241206,0.210129,13.0952,0,1
10-112,430,-4.330483844,0.8001530073,1.532,14.465,0.188442,0.210129,13.0952,0,1
10-112,435,-4.552667737,0.7982870185,1.5094,14.465,0.178392,0.210129,13.0952,0,1
10-112,440,-4.467934318,0.7992312047,1.5047,13.489,0.218593,0.210129,13.0952,0,1
10-112,445,-4.520853139,0.8024427764,1.5262,13.794,0.201005,0.210129,13.0952,0,1
10-112,450,-4.397381205,0.8053239434,1.5438,15.991,0.133166,0.210129,13.0952,0,1
10-112,455,-4.469207006,0.8075375548,1.5469,17.09,0.153266,0.210129,13.0952,0,1
10-112,460,-4.359058545,0.8036412407,1.5243,15.869,0.150754,0.210129,13.0952,0,1
10-112,465,-4.416409731,0.8034231275,1.507,14.587,0.188442,0.210129,13.0952,0,1
10-112,470,-4.52436909,0.8053553859,1.5121,15.32,0.29397,0.210129,13.0952,0,1
10-112,475,-4.486190901,0.7984512017,1.5092,16.785,0.21608,0.210129,13.0952,0,1
10-112,480,-4.595654906,0.7960448151,1.5165,14.893,0.130653,0.210129,13.0952,0,1
10-112,485,-4.614490246,0.7933702567,1.5115,15.198,0.148241,0.210129,13.0952,0,1
10-112,490,-4.661676741,0.7962062304,1.5356,16.052,0.211055,0.210129,13.0952,0,1
10-112,495,-4.638972619,0.7973670203,1.5298,15.808,0.19598,0.210129,13.0952,0,1
10-112,500,-4.736331518,0.7938167881,1.5231,15.32,0.20603,0.210129,13.0952,0,1
10-112,505,-4.721271841,0.7946101764,1.5146,15.381,0.143216,0.210129,13.0952,0,1
10-112,510,-4.666950882,0.7931655247,1.5309,16.235,0.148241,0.210129,13.0952,0,1
10-112,515,-4.631805145,0.8002669762,1.5541,17.761,0.178392,0.210129,13.0952,0,1
10-112,520,-4.355761394,0.8040129424,1.5612,19.104,0.180905,0.210129,13.0952,0,1
10-112,525,-4.365799857,0.8068223823,1.552,18.372,0.203518,0.210129,13.0952,0,1
10-112,530,-4.291659253,0.8119649027,1.5351,17.578,0.175879,0.210129,13.0952,0,1
10-112,535,-4.183071608,0.8098402916,1.494,16.113,0.203518,0.210129,13.0952,0,1
10-112,540,-4.400268798,0.811488844,1.5292,17.578,0.170854,0.210129,13.0952,0,1
10-112,545,-4.632084625,0.8051021479,1.5298,18.005,0.18593,0.210129,13.0952,0,1
10-112,550,-4.563589271,0.8088248891,1.5425,19.714,0.18593,0.210129,13.0952,0,1
10-112,555,-4.62399085,0.8098128358,1.5145,18.433,0.188442,0.210129,13.0952,0,1
10-112,560,-4.700996191,0.8116294714,1.543,17.029,0.18593,0.210129,13.0952,0,1
10-112,565,-4.528493725,0.8180152358,1.5419,17.883,0.201005,0.210129,13.0952,0,1
10-112,570,-4.390486843,0.8253168384,1.5565,18.555,0.21608,0.210129,13.0952,0,1
10-112,575,-4.509480693,0.8257631446,1.5593,17.517,0.238693,0.210129,13.0952,0,1
10-112,580,-4.506907662,0.8254593459,1.5516,17.517,0.226131,0.210129,13.0952,0,1
10-112,585,-4.518442998,0.8222866533,1.5418,17.517,0.21608,0.210129,13.0952,0,1
10-112,590,-4.495949446,0.8197227149,1.5401,18.066,0.198492,0.210129,13.0952,0,1
10-112,595,-4.525083674,0.8209298956,1.5524,19.47,0.150754,0.210129,13.0952,0,1
10-112,600,-4.417646431,0.8236748638,1.5643,22.217,0.180905,0.210129,13.0952,0,1
10-112,605,-4.032995984,0.8341240592,1.5864,20.691,0.311558,0.210129,13.0952,0,1
10-112,610,-3.93935024,0.838401681,1.6617,22.888,0.203518,0.210129,13.0952,0,1
10-112,615,-2.798608589,0.850466129,1.7086,24.658,0.213568,0.210129,13.0952,0,1
10-112,620,-2.697145542,0.8590180513,1.6511,23.621,0.241206,0.210129,13.0952,0,3
10-112,625,-2.417341538,0.8707582679,1.7082,24.292,0.271357,0.210129,13.0952,0,3
10-112,630,-2.514421709,0.8758932295,1.6871,24.597,0.211055,0.210129,13.0952,0,3
10-112,635,-1.7791253,0.8812548696,1.6814,25.269,0.20603,0.210129,13.0952,0,3
10-112,640,-2.33030421,0.8849054845,1.6815,24.963,0.175879,0.210129,13.0952,0,3
10-112,645,-2.148920605,0.8902001113,1.6937,25.085,0.263819,0.210129,13.0952,0,3
10-112,650,-2.121436861,0.8942049317,1.7103,24.597,0.175879,0.210129,13.0952,0,3
10-112,655,-1.968599255,0.8934160172,1.7289,24.536,0.278894,0.210129,13.0952,0,3
10-112,660,-1.944716954,0.8945834121,1.699,25.269,0.258794,0.210129,13.0952,0,3
10-112,665,-1.815232001,0.8932986195,1.6723,24.658,0.211055,0.210129,13.0952,0,3
10-112,670,-2.044434952,0.8896754636,1.6602,24.841,0.273869,0.210129,13.0952,0,1
10-112,675,-2.358421491,0.881406955,1.6495,24.17,0.228643,0.210129,13.0952,0,1
10-112,680,-2.664009579,0.8741224475,1.6207,22.217,0.160804,0.210129,13.0952,0,1
10-112,685,-2.899878063,0.8657164577,1.5648,20.691,0.201005,0.210129,13.0952,0,1
10-112,690,-3.132831579,0.8572583784,1.5574,20.264,0.246231,0.210129,13.0952,0,1
10-112,695,-3.391932582,0.8475785066,1.5937,20.203,0.233668,0.210129,13.0952,0,1
10-112,700,-3.601840579,0.8404292948,1.57,19.104,0.203518,0.210129,13.0952,0,1
10-112,705,-3.776238156,0.834501846,1.5786,19.836,0.190955,0.210129,13.0952,0,1
10-112,710,-3.788628153,0.830496667,1.5681,18.127,0.180905,0.210129,13.0952,0,1
10-112,715,-4.085263897,0.8213865513,1.5228,15.137,0.286432,0.210129,13.0952,0,1
10-112,720,-4.173175477,0.8202860766,1.5335,16.968,0.198492,0.210129,13.0952,0,1
10-112,725,-4.074283332,0.8203167895,1.591,21.301,0.228643,0.210129,13.0952,0,1
10-112,730,-3.960649613,0.8251119184,1.5944,20.02,0.158291,0.210129,13.0952,0,1
10-112,735,-4.061551008,0.8279824136,1.5675,17.09,0.263819,0.210129,13.0952,0,1
10-112,740,-3.890734235,0.8276748561,1.5609,16.663,0.163317,0.210129,13.0952,0,1
10-112,745,-4.004694513,0.8339850636,1.5405,17.456,0.251256,0.210129,13.0952,0,1
10-112,750,-4.003058708,0.8306501482,1.5428,16.357,0.20603,0.210129,13.0952,0,1
10-112,755,-4.20045195,0.8281963852,1.5198,17.456,0.163317,0.210129,13.0952,0,1
10-112,760,-4.113804346,0.8247514719,1.5297,16.052,0.218593,0.210129,13.0952,0,1
10-112,765,-4.185732299,0.8239125667,1.5306,15.747,0.223618,0.210129,13.0952,0,1
10-112,770,-4.244846914,0.822986628,1.5324,16.785,0.241206,0.210129,13.0952,0,1
10-112,775,-4.07827345,0.8266576875,1.5791,23.132,0.165829,0.210129,13.0952,0,1
10-112,780,-3.817046066,0.8343426272,1.6363,23.56,0.273869,0.210129,13.0952,0,1
10-112,785,-3.72146946,0.8406056904,1.6166,22.949,0.266332,0.210129,13.0952,0,1
10-112,790,-3.441047571,0.8463697997,1.5961,23.926,0.241206,0.210129,13.0952,0,1
10-112,795,-3.159637107,0.8509010723,1.572,23.376,0.256281,0.210129,13.0952,0,1
10-112,800,-3.076105291,0.8573459385,1.596,23.01,0.253769,0.210129,13.0952,0,1
10-112,805,-3.189540123,0.858358159,1.576,23.193,0.19598,0.210129,13.0952,0,1
10-112,810,-3.236584173,0.8591859407,1.5954,22.949,0.246231,0.210129,13.0952,0,1
10-112,815,-3.031338486,0.8618065392,1.5869,23.926,0.266332,0.210129,13.0952,0,1
10-112,820,-3.036672417,0.8620278171,1.5678,22.4,0.354271,0.210129,13.0952,0,1
10-112,825,-3.166394764,0.8566463823,1.5705,19.226,0.319095,0.210129,13.0952,0,1
10-112,830,-3.580505274,0.8529607495,1.5663,18.555,0.263819,0.210129,13.0952,0,1
10-112,835,-3.603923009,0.8492125172,1.5666,18.677,0.241206,0.210129,13.0952,0,1
10-112,840,-3.847939228,0.8408184384,1.5303,18.616,0.288945,0.210129,13.0952,0,1
10-112,845,-3.768289683,0.840549024,1.517,20.935,0.329146,0.210129,13.0952,0,1
10-112,850,-3.91693861,0.8414536445,1.5624,22.827,0.278894,0.210129,13.0952,0,1
10-112,855,-3.66109011,0.8460446522,1.5751,22.461,0.218593,0.210129,13.0952,0,1
10-112,860,-3.376202587,0.8513521648,1.5606,22.034,0.190955,0.210129,13.0952,0,1
10-112,865,-2.955143639,0.8611244417,1.6,24.292,0.253769,0.210129,13.0952,0,1
10-112,870,-2.789186439,0.8706741845,1.6341,24.78,0.376884,0.210129,13.0952,0,1
10-112,875,-2.675670184,0.8751890705,1.7056,24.719,0.316583,0.210129,13.0952,0,1
10-112,880,-2.549858062,0.8789504683,1.6807,24.902,0.278894,0.210129,13.0952,0,1
10-112,885,-2.304928328,0.8874737065,1.66,24.902,0.298995,0.210129,13.0952,0,1
10-112,890,-2.271737932,0.8893715366,1.6124,24.048,0.31407,0.210129,13.0952,0,1
10-112,895,-2.247710004,0.8882243763,1.6235,24.231,0.28392,0.210129,13.0952,0,1
10-112,900,-2.149557468,0.8912564668,1.6941,24.963,0.123116,0.210129,13.0952,0,1
10-112,905,-2.229979567,0.8887533044,1.6585,25.879,0.218593,0.210129,13.0952,0,1
10-112,910,-2.268442859,0.8894438736,1.6927,25.574,0.248744,0.210129,13.0952,0,1
10-112,915,-2.136124028,0.8886832695,1.7114,25.574,0.228643,0.210129,13.0952,0,2
10-112,920,-2.04560957,0.8915828203,1.6894,25.452,0.291457,0.210129,13.0952,0,3
10-112,925,-1.951469945,0.8946306872,1.6549,24.963,0.218593,0.210129,13.0952,1,3
10-112,930,-1.793332138,0.8962128154,1.6346,25.146,0.281407,0.210129,13.0952,1,3
10-112,935,-1.730478281,0.9006568042,1.6401,25.696,0.238693,0.210129,13.0952,1,3
10-112,940,-1.704014742,0.9018404528,1.6614,25.146,0.218593,0.210129,13.0952,1,3
10-112,945,-1.580413653,0.9054594958,1.6914,25.513,0.316583,0.210129,13.0952,1,3
10-112,950,-1.596198813,0.9092263936,1.7084,25.696,0.268844,0.210129,13.0952,1,3
10-112,955,-1.350875962,0.9110574433,1.6943,25.452,0.326633,0.210129,13.0952,1,4
10-112,960,-0.9176872755,0.9108201051,1.6755,23.499,0.231156,0.210129,13.0952,1,4
10-112,965,-0.8817143176,0.911310504,1.6142,23.438,0.226131,0.210129,13.0952,1,4
10-112,970,-0.4933057387,0.9163875728,1.6969,18.677,0.28392,0.210129,13.0952,1,4
10-112,975,-0.4666422942,0.9156254081,1.6922,21.79,0.218593,0.210129,13.0952,1,4
10-112,980,-0.3901807042,0.9131608614,1.6611,26.245,0.288945,0.210129,13.0952,1,4
10-112,985,-0.5301334923,0.9128268747,1.636,25.635,0.208543,0.210129,13.0952,1,4
10-112,990,-0.5241526214,0.9130809395,1.6851,26.306,0.306533,0.210129,13.0952,1,4
10-112,995,-0.6347202228,0.9135369792,1.66,25.635,0.256281,0.210129,13.0952,1,4
10-112,1000,-1.124227027,0.909024837,1.6008,25.33,0.218593,0.210129,13.0952,1,4
10-112,1005,-1.083829686,0.910064901,1.6079,25.757,0.278894,0.210129,13.0952,1,4
10-112,1010,-0.6650732476,0.9155543127,1.6772,24.841,0.21608,0.210129,13.0952,1,4
10-112,1015,-0.651403677,0.9165951524,1.6377,25.208,0.236181,0.210129,13.0952,1,4
10-112,1020,-0.6332287582,0.919423163,1.6332,25.696,0.223618,0.210129,13.0952,1,5
10-112,1025,-0.5069471368,0.9206557931,1.6385,26.245,0.336683,0.210129,13.0952,1,5
10-112,1030,-0.549394847,0.9200226825,1.5736,24.841,0.341709,0.210129,13.0952,1,5
10-112,1035,-0.5581106902,0.9170024937,1.5996,25.33,0.193467,0.210129,13.0952,1,5
10-112,1040,-1.04484539,0.9084650787,1.5431,23.376,0.183417,0.210129,13.0952,1,5
10-112,1045,-1.13691639,0.9051426888,1.5057,22.705,0.364322,0.210129,13.0952,1,4
10-112,1050,-1.238516448,0.9025960518,1.5552,23.315,0.271357,0.210129,13.0952,1,4
10-112,1055,-1.219698217,0.9019091813,1.6081,26.062,0.366834,0.210129,13.0952,1,4
10-112,1060,-1.283469173,0.8983037489,1.6022,25.757,0.364322,0.210129,13.0952,1,4
10-112,1065,-0.200504036,0.9078223876,1.6997,5.92,0.366834,0.210129,13.0952,1,4
10-112,1070,0.02857916147,0.9172469481,1.7468,17.883,0.474874,0.210129,13.0952,1,4
10-115,35,-0.3131438651,0.9074061463,nan,nan,0.31407,0.179958,19.9634,1,5
10-115,40,-0.2028355127,0.912970454,nan,nan,0.334171,0.179958,19.9634,1,5
10-115,45,-0.05204112004,0.9057316525,nan,nan,0.178392,0.179958,19.9634,1,5
10-115,50,-0.2722109867,0.9000191539,1.7173,4.883,0.173367,0.179958,19.9634,1,5
10-115,55,-0.1875523108,0.8991650635,1.8035,4.15,0.143216,0.179958,19.9634,1,5
10-115,60,-0.3478821503,0.9006944046,1.77,4.883,0.19598,0.179958,19.9634,1,5
10-115,65,-0.3616181806,0.9050361908,nan,nan,0.128141,0.179958,19.9634,1,5
10-115,70,-0.7928011636,0.8866898415,nan,nan,0.236181,0.179958,19.9634,1,5
10-115,75,-0.2699823228,0.8884465603,nan,nan,0.273869,0.179958,19.9634,1,5
10-115,80,-0.3337696261,0.8941748471,1.7644,6.104,0.113065,0.179958,19.9634,1,5
10-115,85,-0.2306240122,0.9001087513,1.7352,15.869,0.203518,0.179958,19.9634,1,5
10-115,90,-0.4575929169,0.9017540414,1.7557,18.799,0.231156,0.179958,19.9634,1,5
10-115,95,-0.2512320601,0.9014403543,1.815,25.635,0.190955,0.179958,19.9634,1,5
10-115,100,-0.1779816445,0.9179251331,1.8464,24.292,0.130653,0.179958,19.9634,1,5
10-115,105,-0.4231503906,0.9258140687,1.7513,13.123,0.268844,0.179958,19.9634,1,4
10-115,110,-0.4966423524,0.9228671441,1.7244,20.386,0.241206,0.179958,19.9634,1,3
10-115,115,-0.6378827977,0.9186946221,1.7554,17.7,0.223618,0.179958,19.9634,1,3
10-115,120,-0.5229859639,0.9200518234,1.7747,12.451,0.231156,0.179958,19.9634,1,3
10-115,125,-0.5870312428,0.9219004657,1.8371,18.799,0.188442,0.179958,19.9634,1,3
10-115,130,-0.7593669064,0.9222361821,1.792,18.555,0.183417,0.179958,19.9634,1,3
10-115,135,-0.8450098836,0.9148483832,1.6483,12.695,0.18593,0.179958,19.9634,1,3
10-115,140,-0.8990422489,0.9108272468,1.6651,14.343,0.175879,0.179958,19.9634,1,3
10-115,145,-0.9742717301,0.9066187267,1.6933,18.372,0.203518,0.179958,19.9634,1,3
10-115,150,-1.207149337,0.8965020109,1.6477,20.203,0.221106,0.179958,19.9634,1,3
10-115,155,-1.594056368,0.8826023352,1.6338,19.226,0.148241,0.179958,19.9634,1,3
10-115,160,-2.309060379,0.8648782943,1.6469,20.203,0.198492,0.179958,19.9634,1,3
10-115,165,-2.487982911,0.8622155949,1.6252,16.174,0.138191,0.179958,19.9634,1,3
10-115,170,-2.690949906,0.8593614401,1.7236,17.334,0.165829,0.179958,19.9634,1,3
10-115,175,-2.352549683,0.8662236096,1.7066,17.7,0.148241,0.179958,19.9634,1,3
10-115,180,-2.131044879,0.8624542151,1.6367,16.052,0.221106,0.179958,19.9634,1,3
10-115,185,-2.21984916,0.8612944455,1.6287,16.663,0.246231,0.179958,19.9634,1,3
10-115,190,-2.180529093,0.8584798803,1.5922,13.794,0.201005,0.179958,19.9634,0,1
10-115,195,-2.437822233,0.8543241859,1.5713,12.024,0.271357,0.179958,19.9634,0,1
10-115,200,-2.357686864,0.8527519222,1.5694,11.658,0.236181,0.179958,19.9634,0,1
10-115,205,-3.089140642,0.8319461388,1.5563,12.207,0.211055,0.179958,19.9634,0,1
10-115,210,-3.325743982,0.8316290429,1.5556,11.902,0.273869,0.179958,19.9634,0,1
10-115,215,-3.394460431,0.8314874446,1.5558,10.132,0.175879,0.179958,19.9634,0,1
10-115,220,-3.318315509,0.82917779,1.5322,10.254,0.19598,0.179958,19.9634,0,1
10-115,225,-3.363722564,0.8223470044,1.5438,11.719,0.253769,0.179958,19.9634,0,1
10-115,230,-3.326827796,0.8226314851,1.5243,6.836,0.243719,0.179958,19.9634,0,1
10-115,235,-3.210333009,0.8255507162,1.5101,5.859,0.258794,0.179958,19.9634,0,1
10-115,240,-3.210702264,0.8209830033,1.5593,12.207,0.203518,0.179958,19.9634,0,1
10-115,245,-3.195930166,0.8200913453,1.5554,17.334,0.278894,0.179958,19.9634,0,1
10-115,250,-3.248192297,0.820796419,nan,nan,0.261307,0.179958,19.9634,0,1
10-115,255,-2.155351792,0.8374974148,nan,nan,0.288945,0.179958,19.9634,0,1
10-115,260,-1.105596255,0.8567982286,1.8764,3.54,0.273869,0.179958,19.9634,0,1
10-115,265,-0.6578059584,0.8847375932,nan,nan,0.29397,0.179958,19.9634,0,1
10-115,270,-0.08285398682,0.9063759336,nan,nan,0.221106,0.179958,19.9634,0,1
10-115,275,0.1317840112,0.9238653674,1.8748,12.085,0.19598,0.179958,19.9634,0,1
10-115,280,0.3593914434,0.9433070336,nan,nan,0.233668,0.179958,19.9634,0,1
10-115,285,0.4511364725,0.9498538885,nan,nan,0.175879,0.179958,19.9634,0,1
10-115,290,0.3113897479,0.951310665,nan,nan,0.188442,0.179958,19.9634,0,1
10-115,295,0.3812674729,0.9541770875,nan,nan,0.135678,0.179958,19.9634,0,1
10-115,300,0.3571096833,0.9543664706,nan,nan,0.165829,0.179958,19.9634,0,1
10-115,305,0.2760899839,0.9550636384,nan,nan,0.0979899,0.179958,19.9634,0,1
10-115,310,0.2729541672,0.9562375688,1.8737,21.851,0.123116,0.179958,19.9634,0,1
10-115,315,0.2493864784,0.9555142549,nan,nan,0.163317,0.179958,19.9634,0,1
10-115,320,0.330090497,0.9600710779,1.8911,15.076,0.135678,0.179958,19.9634,0,1
10-115,325,0.346549556,0.9582752898,1.8498,15.198,0.0854271,0.179958,19.9634,0,1
10-115,330,0.2727536369,0.95930109,1.8507,14.16,0.115578,0.179958,19.9634,0,1
10-115,335,0.3701798267,0.9613131553,1.8478,15.625,0.0778894,0.179958,19.9634,0,1
10-115,340,0.3153582793,0.9617046276,1.8426,18.127,0.11809,0.179958,19.9634,0,1
10-115,345,0.4056675057,0.9657645866,1.8218,15.381,0.0879397,0.179958,19.9634,0,1
10-115,350,0.3363717081,0.964119786,1.7972,10.742,0.0904523,0.179958,19.9634,0,1
10-115,355,0.2869176269,0.9618105208,1.7828,14.221,0.113065,0.179958,19.9634,0,1
10-115,360,0.3129625522,0.9625524031,1.7711,10.132,0.120603,0.179958,19.9634,0,1
10-115,365,0.2028575174,0.9585824374,1.7076,10.315,0.0678392,0.179958,19.9634,0,1
10-115,370,0.04438146549,0.9496772656,1.7029,12.024,0.158291,0.179958,19.9634,0,1
10-115,375,-0.1781265484,0.9444187797,1.7004,11.414,0.128141,0.179958,19.9634,0,1
10-115,380,-0.3818893857,0.9363977497,1.6921,13.123,0.138191,0.179958,19.9634,0,1
10-115,385,-0.6198618175,0.9249587226,1.6308,15.747,0.140704,0.179958,19.9634,0,1
10-115,390,-1.04614072,0.9102520828,1.6194,8.362,0.165829,0.179958,19.9634,0,1
10-115,395,-1.247087132,0.9047795583,1.6149,8.179,0.201005,0.179958,19.9634,0,1
10-115,400,-1.434325245,0.8985283919,1.613,10.376,0.288945,0.179958,19.9634,0,1
10-115,405,-1.690194218,0.8869120418,1.6221,13.977,0.226131,0.179958,19.9634,0,1
10-115,410,-1.916784662,0.8809584851,1.6379,13.855,0.278894,0.179958,19.9634,0,1
10-115,415,-1.841279894,0.8791896816,1.6456,12.817,0.273869,0.179958,19.9634,0,1
10-115,420,-1.901941931,0.8798535057,1.6596,10.986,0.228643,0.179958,19.9634,0,1
10-115,425,-1.861463833,0.8775430832,1.6599,14.099,0.288945,0.179958,19.9634,0,1
10-115,430,-1.924708511,0.87912543,1.6305,13.977,0.261307,0.179958,19.9634,0,1
10-115,435,-1.901953834,0.8733886038,1.6,12.878,0.273869,0.179958,19.9634,0,1
10-115,440,-1.9891592,0.86830659,1.62,15.32,0.143216,0.179958,19.9634,0,1
10-115,445,-1.967776164,0.866758431,1.6018,15.015,0.241206,0.179958,19.9634,0,1
10-115,450,-2.037825545,0.8675020241,1.6352,18.25,0.258794,0.179958,19.9634,0,1
10-115,455,-2.200842443,0.8641237822,1.6344,18.311,0.228643,0.179958,19.9634,0,1
10-115,460,-2.221329725,0.8616731052,1.6429,16.785,0.226131,0.179958,19.9634,0,1
10-115,465,-2.199602548,0.8667448733,1.6141,13.367,0.248744,0.179958,19.9634,0,1
10-115,470,-2.201421985,0.8700535838,1.596,13.489,0.258794,0.179958,19.9634,0,1
10-115,475,-2.329114368,0.8694017324,1.5905,16.785,0.278894,0.179958,19.9634,0,1
10-115,480,-2.460924038,0.8611247764,1.5892,18.25,0.228643,0.179958,19.9634,0,1
10-115,485,-2.604896895,0.8541530203,1.585,18.005,0.256281,0.179958,19.9634,0,1
10-115,490,-2.764334363,0.8483289985,1.5695,16.968,0.236181,0.179958,19.9634,0,1
10-115,495,-2.954000344,0.8427360708,1.5524,16.113,0.198492,0.179958,19.9634,0,1
10-115,500,-3.175237398,0.8386883375,1.562,16.479,0.228643,0.179958,19.9634,0,1
10-115,505,-3.271918749,0.8331989704,1.5763,15.869,0.231156,0.179958,19.9634,0,1
10-115,510,-3.231388521,0.835018447,1.5792,17.029,0.203518,0.179958,19.9634,0,1
10-115,515,-3.265093823,0.8380382786,1.5618,16.541,0.213568,0.179958,19.9634,0,1
10-115,520,-3.248184355,0.837821792,1.5691,17.395,0.261307,0.179958,19.9634,0,1
10-115,525,-3.303720876,0.8366414719,1.6276,16.663,0.208543,0.179958,19.9634,0,1
10-115,530,-2.991319362,0.84349763,1.7337,19.531,0.243719,0.179958,19.9634,0,1
10-115,535,-2.81859605,0.8583270679,1.7855,3.662,0.193467,0.179958,19.9634,0,1
10-115,540,-2.243771071,0.8687902787,1.7578,6.958,0.261307,0.179958,19.9634,0,1
10-115,545,-1.705936097,0.8833216982,1.7977,8.423,0.253769,0.179958,19.9634,0,1
10-115,550,-1.464712344,0.8983025063,1.8198,23.56,0.228643,0.179958,19.9634,0,1
10-115,555,-1.068409737,0.9129884101,1.7732,18.555,0.221106,0.179958,19.9634,0,1
10-115,560,-1.020233118,0.9155869125,1.7411,21.606,0.238693,0.179958,19.9634,0,1
10-115,565,-1.139457754,0.9142497339,1.7936,26.001,0.173367,0.179958,19.9634,0,1
10-115,570,-0.9451424048,0.9156953858,1.8363,25.879,0.178392,0.179958,19.9634,0,1
10-115,575,-0.8857565124,0.9154234068,1.7751,20.264,0.178392,0.179958,19.9634,0,1
10-115,580,-1.269163404,0.9100034462,1.7389,19.897,0.103015,0.179958,19.9634,0,1
10-115,585,-1.1875457,0.9044597737,1.6706,18.433,0.153266,0.179958,19.9634,0,1
10-115,590,-1.372625106,0.8967860005,1.6385,18.555,0.268844,0.179958,19.9634,0,1
10-115,595,-1.297460589,0.8914301967,1.5803,16.235,0.168342,0.179958,19.9634,0,1
10-115,600,-2.177345661,0.8760997477,1.5295,14.221,0.123116,0.179958,19.9634,0,1
10-115,605,-2.630051113,0.8550293651,1.5097,12.756,0.158291,0.179958,19.9634,0,1
10-115,610,-2.860057029,0.837070032,1.4971,12.817,0.231156,0.179958,19.9634,0,1
10-115,615,-3.134425453,0.8193573519,1.4955,10.742,0.183417,0.179958,19.9634,0,1
10-115,620,-3.192833173,0.8134044922,1.4834,12.207,0.155779,0.179958,19.9634,0,1
10-115,625,-3.315038998,0.8021194199,1.4858,13.55,0.246231,0.179958,19.9634,0,1
10-115,630,-3.278055216,0.7988892978,1.527,10.986,0.278894,0.179958,19.9634,0,1
10-115,635,-3.14112638,0.7997264347,1.5326,6.165,0.271357,0.179958,19.9634,0,1
10-115,640,-2.795762215,0.814196794,1.6599,5.432,0.238693,0.179958,19.9634,0,1
10-115,645,-1.914569739,0.8430140187,1.7552,9.338,0.228643,0.179958,19.9634,0,1
10-115,650,-1.296048389,0.8658735283,1.7352,11.841,0.31407,0.179958,19.9634,0,1
10-115,655,-0.9853615099,0.8865059819,1.7173,14.343,0.253769,0.179958,19.9634,0,1
10-115,660,-0.7649328408,0.9045580679,1.6164,13.611,0.20603,0.179958,19.9634,0,1
10-115,665,-0.8585023222,0.9075794164,1.5019,12.756,0.228643,0.179958,19.9634,0,1
10-115,670,-0.9679726487,0.8984034559,1.5283,12.695,0.208543,0.179958,19.9634,0,1
10-115,675,-1.459652597,0.8804855995,1.5425,12.878,0.178392,0.179958,19.9634,0,1
10-115,680,-1.920135912,0.8587032229,1.515,13.611,0.140704,0.179958,19.9634,0,1
10-115,685,-2.615981192,0.8381441703,1.5048,13.306,0.21608,0.179958,19.9634,0,1
10-115,690,-3.194934836,0.8138614302,1.5198,11.169,0.28392,0.179958,19.9634,0,1
10-115,695,-3.200823962,0.8202640706,1.6062,7.263,0.256281,0.179958,19.9634,0,1
10-115,700,-2.464579096,0.8355636745,1.6886,4.456,0.263819,0.179958,19.9634,0,1
